m,b,mean_depth,mean_usage
31,30,2.,0.0520833333333
31,31,2.,0.0504032258065
31,32,2.,0.048828125
31,33,2.,0.0473484848485
31,34,2.,0.0459558823529
31,35,2.,0.0446428571429
31,36,2.,0.0434027777778
31,37,2.,0.0422297297297
31,38,2.,0.0411184210526
31,39,2.,0.0400641025641
31,40,2.,0.0390625
31,41,2.,0.0381097560976
31,42,2.,0.0372023809524
31,43,2.,0.0363372093023
31,44,2.,0.0355113636364
31,45,2.,0.0347222222222
31,46,2.,0.0339673913043
31,47,2.,0.0332446808511
31,48,2.,0.0325520833333
31,49,2.,0.031887755102
31,50,2.,0.03125
30,1,21.,1.
30,2,2.,0.806451612903
30,3,2.,0.537634408602
30,4,2.,0.403225806452
30,5,2.,0.322580645161
30,6,2.,0.268817204301
30,7,2.,0.230414746544
30,8,2.,0.201612903226
30,9,2.,0.179211469534
30,10,2.,0.161290322581
30,11,2.,0.146627565982
30,12,2.,0.134408602151
30,13,2.,0.124069478908
30,14,2.,0.115207373272
30,15,2.,0.10752688172
30,16,2.,0.100806451613
30,17,2.,0.0948766603416
30,18,2.,0.089605734767
30,19,2.,0.0848896434635
30,20,2.,0.0806451612903
30,21,2.,0.0768049155146
30,22,2.,0.0733137829912
30,23,2.,0.070126227209
30,24,2.,0.0672043010753
30,25,2.,0.0645161290323
30,26,2.,0.0620347394541
30,27,2.,0.0597371565114
30,28,2.,0.0576036866359
30,29,2.,0.055617352614
30,30,2.,0.0537634408602
30,31,2.,0.0520291363163
30,32,2.,0.0504032258065
30,33,2.,0.0488758553275
30,34,2.,0.0474383301708
30,35,2.,0.0460829493088
30,36,2.,0.0448028673835
30,37,2.,0.0435919790759
30,38,2.,0.0424448217317
30,39,2.,0.0413564929694
30,40,2.,0.0403225806452
30,41,2.,0.0393391030685
30,42,2.,0.0384024577573
30,43,2.,0.0375093773443
30,44,2.,0.0366568914956
30,45,2.,0.0358422939068
30,46,2.,0.0350631136045
30,47,2.,0.0343170899108
30,48,2.,0.0336021505376
30,49,2.,0.0329163923634
30,50,2.,0.0322580645161
29,1,22.,1.
29,2,2.,0.833333333333
29,3,2.,0.555555555556
29,4,2.,0.416666666667
29,5,2.,0.333333333333
29,6,2.,0.277777777778
29,7,2.,0.238095238095
29,8,2.,0.208333333333
29,9,2.,0.185185185185
29,10,2.,0.166666666667
29,11,2.,0.151515151515
29,12,2.,0.138888888889
29,13,2.,0.128205128205
29,14,2.,0.119047619048
29,15,2.,0.111111111111
29,16,2.,0.104166666667
29,17,2.,0.0980392156863
29,18,2.,0.0925925925926
29,19,2.,0.0877192982456
29,20,2.,0.0833333333333
29,21,2.,0.0793650793651
29,22,2.,0.0757575757576
29,23,2.,0.0724637681159
29,24,2.,0.0694444444444
29,25,2.,0.0666666666667
29,26,2.,0.0641025641026
29,27,2.,0.0617283950617
29,28,2.,0.0595238095238
29,29,2.,0.0574712643678
29,30,2.,0.0555555555556
29,31,2.,0.0537634408602
29,32,2.,0.0520833333333
29,33,2.,0.0505050505051
29,34,2.,0.0490196078431
29,35,2.,0.047619047619
29,36,2.,0.0462962962963
29,37,2.,0.045045045045
29,38,2.,0.0438596491228
29,39,2.,0.042735042735
29,40,2.,0.0416666666667
29,41,2.,0.0406504065041
29,42,2.,0.0396825396825
29,43,2.,0.0387596899225
29,44,2.,0.0378787878788
29,45,2.,0.037037037037
29,46,2.,0.036231884058
29,47,2.,0.0354609929078
29,48,2.,0.0347222222222
29,49,2.,0.0340136054422
29,50,2.,0.0333333333333
28,1,23.,1.
28,2,2.1,0.835344827586
28,3,2.,0.574712643678
28,4,2.,0.431034482759
28,5,2.,0.344827586207
28,6,2.,0.287356321839
28,7,2.,0.246305418719
28,8,2.,0.215517241379
28,9,2.,0.191570881226
28,10,2.,0.172413793103
28,11,2.,0.156739811912
28,12,2.,0.14367816092
28,13,2.,0.132625994695
28,14,2.,0.12315270936
28,15,2.,0.114942528736
28,16,2.,0.10775862069
28,17,2.,0.101419878296
28,18,2.,0.095785440613
28,19,2.,0.0907441016334
28,20,2.,0.0862068965517
28,21,2.,0.0821018062397
28,22,2.,0.0783699059561
28,23,2.,0.0749625187406
28,24,2.,0.0718390804598
28,25,2.,0.0689655172414
28,26,2.,0.0663129973475
28,27,2.,0.0638569604087
28,28,2.,0.0615763546798
28,29,2.,0.0594530321046
28,30,2.,0.0574712643678
28,31,2.,0.055617352614
28,32,2.,0.0538793103448
28,33,2.,0.0522466039707
28,34,2.,0.0507099391481
28,35,2.,0.0492610837438
28,36,2.,0.0478927203065
28,37,2.,0.0465983224604
28,38,2.,0.0453720508167
28,39,2.,0.0442086648983
28,40,2.,0.0431034482759
28,41,2.,0.0420521446594
28,42,2.,0.0410509031199
28,43,2.,0.0400962309543
28,44,2.,0.0391849529781
28,45,2.,0.0383141762452
28,46,2.,0.0374812593703
28,47,2.,0.0366837857667
28,48,2.,0.0359195402299
28,49,2.,0.0351864883885
28,50,2.,0.0344827586207
27,1,24.,1.
27,2,2.2,0.839285714286
27,3,2.,0.595238095238
27,4,2.,0.446428571429
27,5,2.,0.357142857143
27,6,2.,0.297619047619
27,7,2.,0.255102040816
27,8,2.,0.223214285714
27,9,2.,0.198412698413
27,10,2.,0.178571428571
27,11,2.,0.162337662338
27,12,2.,0.14880952381
27,13,2.,0.137362637363
27,14,2.,0.127551020408
27,15,2.,0.119047619048
27,16,2.,0.111607142857
27,17,2.,0.105042016807
27,18,2.,0.0992063492063
27,19,2.,0.093984962406
27,20,2.,0.0892857142857
27,21,2.,0.0850340136054
27,22,2.,0.0811688311688
27,23,2.,0.0776397515528
27,24,2.,0.0744047619048
27,25,2.,0.0714285714286
27,26,2.,0.0686813186813
27,27,2.,0.0661375661376
27,28,2.,0.0637755102041
27,29,2.,0.0615763546798
27,30,2.,0.0595238095238
27,31,2.,0.0576036866359
27,32,2.,0.0558035714286
27,33,2.,0.0541125541126
27,34,2.,0.0525210084034
27,35,2.,0.0510204081633
27,36,2.,0.0496031746032
27,37,2.,0.0482625482625
27,38,2.,0.046992481203
27,39,2.,0.0457875457875
27,40,2.,0.0446428571429
27,41,2.,0.0435540069686
27,42,2.,0.0425170068027
27,43,2.,0.0415282392027
27,44,2.,0.0405844155844
27,45,2.,0.0396825396825
27,46,2.,0.0388198757764
27,47,2.,0.0379939209726
27,48,2.,0.0372023809524
27,49,2.,0.036443148688
27,50,2.,0.0357142857143
26,1,25.,1.
26,2,2.5,0.789748677249
26,3,2.,0.617283950617
26,4,2.,0.462962962963
26,5,2.,0.37037037037
26,6,2.,0.308641975309
26,7,2.,0.26455026455
26,8,2.,0.231481481481
26,9,2.,0.205761316872
26,10,2.,0.185185185185
26,11,2.,0.16835016835
26,12,2.,0.154320987654
26,13,2.,0.14245014245
26,14,2.,0.132275132275
26,15,2.,0.123456790123
26,16,2.,0.115740740741
26,17,2.,0.108932461874
26,18,2.,0.102880658436
26,19,2.,0.0974658869396
26,20,2.,0.0925925925926
26,21,2.,0.0881834215168
26,22,2.,0.0841750841751
26,23,2.,0.0805152979066
26,24,2.,0.0771604938272
26,25,2.,0.0740740740741
26,26,2.,0.0712250712251
26,27,2.,0.0685871056241
26,28,2.,0.0661375661376
26,29,2.,0.0638569604087
26,30,2.,0.0617283950617
26,31,2.,0.0597371565114
26,32,2.,0.0578703703704
26,33,2.,0.0561167227834
26,34,2.,0.0544662309368
26,35,2.,0.0529100529101
26,36,2.,0.0514403292181
26,37,2.,0.0500500500501
26,38,2.,0.0487329434698
26,39,2.,0.0474833808167
26,40,2.,0.0462962962963
26,41,2.,0.0451671183379
26,42,2.,0.0440917107584
26,43,2.,0.0430663221361
26,44,2.,0.0420875420875
26,45,2.,0.0411522633745
26,46,2.,0.0402576489533
26,47,2.,0.0394011032309
26,48,2.,0.0385802469136
26,49,2.,0.0377928949358
26,50,2.,0.037037037037
25,1,26.,1.
25,2,2.4,0.847863247863
25,3,2.,0.641025641026
25,4,2.,0.480769230769
25,5,2.,0.384615384615
25,6,2.,0.320512820513
25,7,2.,0.274725274725
25,8,2.,0.240384615385
25,9,2.,0.213675213675
25,10,2.,0.192307692308
25,11,2.,0.174825174825
25,12,2.,0.160256410256
25,13,2.,0.147928994083
25,14,2.,0.137362637363
25,15,2.,0.128205128205
25,16,2.,0.120192307692
25,17,2.,0.113122171946
25,18,2.,0.106837606838
25,19,2.,0.101214574899
25,20,2.,0.0961538461538
25,21,2.,0.0915750915751
25,22,2.,0.0874125874126
25,23,2.,0.0836120401338
25,24,2.,0.0801282051282
25,25,2.,0.0769230769231
25,26,2.,0.0739644970414
25,27,2.,0.0712250712251
25,28,2.,0.0686813186813
25,29,2.,0.0663129973475
25,30,2.,0.0641025641026
25,31,2.,0.0620347394541
25,32,2.,0.0600961538462
25,33,2.,0.0582750582751
25,34,2.,0.0565610859729
25,35,2.,0.0549450549451
25,36,2.,0.0534188034188
25,37,2.,0.0519750519751
25,38,2.,0.0506072874494
25,39,2.,0.0493096646943
25,40,2.,0.0480769230769
25,41,2.,0.046904315197
25,42,2.,0.0457875457875
25,43,2.,0.0447227191413
25,44,2.,0.0437062937063
25,45,2.,0.042735042735
25,46,2.,0.0418060200669
25,47,2.,0.0409165302782
25,48,2.,0.0400641025641
25,49,2.,0.0392464678179
25,50,2.,0.0384615384615
24,1,27.,1.
24,2,3.,0.709230769231
24,3,2.,0.666666666667
24,4,2.,0.5
24,5,2.,0.4
24,6,2.,0.333333333333
24,7,2.,0.285714285714
24,8,2.,0.25
24,9,2.,0.222222222222
24,10,2.,0.2
24,11,2.,0.181818181818
24,12,2.,0.166666666667
24,13,2.,0.153846153846
24,14,2.,0.142857142857
24,15,2.,0.133333333333
24,16,2.,0.125
24,17,2.,0.117647058824
24,18,2.,0.111111111111
24,19,2.,0.105263157895
24,20,2.,0.1
24,21,2.,0.0952380952381
24,22,2.,0.0909090909091
24,23,2.,0.0869565217391
24,24,2.,0.0833333333333
24,25,2.,0.08
24,26,2.,0.0769230769231
24,27,2.,0.0740740740741
24,28,2.,0.0714285714286
24,29,2.,0.0689655172414
24,30,2.,0.0666666666667
24,31,2.,0.0645161290323
24,32,2.,0.0625
24,33,2.,0.0606060606061
24,34,2.,0.0588235294118
24,35,2.,0.0571428571429
24,36,2.,0.0555555555556
24,37,2.,0.0540540540541
24,38,2.,0.0526315789474
24,39,2.,0.0512820512821
24,40,2.,0.05
24,41,2.,0.0487804878049
24,42,2.,0.047619047619
24,43,2.,0.046511627907
24,44,2.,0.0454545454545
24,45,2.,0.0444444444444
24,46,2.,0.0434782608696
24,47,2.,0.0425531914894
24,48,2.,0.0416666666667
24,49,2.,0.0408163265306
24,50,2.,0.04
23,1,28.,1.
23,2,3.,0.690666666667
23,3,2.,0.694444444444
23,4,2.,0.520833333333
23,5,2.,0.416666666667
23,6,2.,0.347222222222
23,7,2.,0.297619047619
23,8,2.,0.260416666667
23,9,2.,0.231481481481
23,10,2.,0.208333333333
23,11,2.,0.189393939394
23,12,2.,0.173611111111
23,13,2.,0.160256410256
23,14,2.,0.14880952381
23,15,2.,0.138888888889
23,16,2.,0.130208333333
23,17,2.,0.122549019608
23,18,2.,0.115740740741
23,19,2.,0.109649122807
23,20,2.,0.104166666667
23,21,2.,0.0992063492063
23,22,2.,0.094696969697
23,23,2.,0.0905797101449
23,24,2.,0.0868055555556
23,25,2.,0.0833333333333
23,26,2.,0.0801282051282
23,27,2.,0.0771604938272
23,28,2.,0.0744047619048
23,29,2.,0.0718390804598
23,30,2.,0.0694444444444
23,31,2.,0.0672043010753
23,32,2.,0.0651041666667
23,33,2.,0.0631313131313
23,34,2.,0.0612745098039
23,35,2.,0.0595238095238
23,36,2.,0.0578703703704
23,37,2.,0.0563063063063
23,38,2.,0.0548245614035
23,39,2.,0.0534188034188
23,40,2.,0.0520833333333
23,41,2.,0.0508130081301
23,42,2.,0.0496031746032
23,43,2.,0.0484496124031
23,44,2.,0.0473484848485
23,45,2.,0.0462962962963
23,46,2.,0.0452898550725
23,47,2.,0.0443262411348
23,48,2.,0.0434027777778
23,49,2.,0.0425170068027
23,50,2.,0.0416666666667
22,1,29.,1.
22,2,3.,0.645380434783
22,3,2.,0.724637681159
22,4,2.,0.54347826087
22,5,2.,0.434782608696
22,6,2.,0.36231884058
22,7,2.,0.310559006211
22,8,2.,0.271739130435
22,9,2.,0.24154589372
22,10,2.,0.217391304348
22,11,2.,0.197628458498
22,12,2.,0.18115942029
22,13,2.,0.167224080268
22,14,2.,0.155279503106
22,15,2.,0.144927536232
22,16,2.,0.135869565217
22,17,2.,0.127877237852
22,18,2.,0.12077294686
22,19,2.,0.114416475973
22,20,2.,0.108695652174
22,21,2.,0.103519668737
22,22,2.,0.098814229249
22,23,2.,0.0945179584121
22,24,2.,0.0905797101449
22,25,2.,0.0869565217391
22,26,2.,0.0836120401338
22,27,2.,0.0805152979066
22,28,2.,0.0776397515528
22,29,2.,0.0749625187406
22,30,2.,0.0724637681159
22,31,2.,0.070126227209
22,32,2.,0.0679347826087
22,33,2.,0.0658761528327
22,34,2.,0.0639386189258
22,35,2.,0.0621118012422
22,36,2.,0.06038647343
22,37,2.,0.0587544065805
22,38,2.,0.0572082379863
22,39,2.,0.0557413600892
22,40,2.,0.054347826087
22,41,2.,0.0530222693531
22,42,2.,0.0517598343685
22,43,2.,0.0505561172902
22,44,2.,0.0494071146245
22,45,2.,0.048309178744
22,46,2.,0.047258979206
22,47,2.,0.0462534690102
22,48,2.,0.0452898550725
22,49,2.,0.0443655723159
22,50,2.,0.0434782608696
21,1,30.,1.
21,2,3.,0.667984189723
21,3,2.1,0.733838383838
21,4,2.,0.568181818182
21,5,2.,0.454545454545
21,6,2.,0.378787878788
21,7,2.,0.324675324675
21,8,2.,0.284090909091
21,9,2.,0.252525252525
21,10,2.,0.227272727273
21,11,2.,0.206611570248
21,12,2.,0.189393939394
21,13,2.,0.174825174825
21,14,2.,0.162337662338
21,15,2.,0.151515151515
21,16,2.,0.142045454545
21,17,2.,0.133689839572
21,18,2.,0.126262626263
21,19,2.,0.11961722488
21,20,2.,0.113636363636
21,21,2.,0.108225108225
21,22,2.,0.103305785124
21,23,2.,0.098814229249
21,24,2.,0.094696969697
21,25,2.,0.0909090909091
21,26,2.,0.0874125874126
21,27,2.,0.0841750841751
21,28,2.,0.0811688311688
21,29,2.,0.0783699059561
21,30,2.,0.0757575757576
21,31,2.,0.0733137829912
21,32,2.,0.0710227272727
21,33,2.,0.068870523416
21,34,2.,0.0668449197861
21,35,2.,0.0649350649351
21,36,2.,0.0631313131313
21,37,2.,0.0614250614251
21,38,2.,0.0598086124402
21,39,2.,0.0582750582751
21,40,2.,0.0568181818182
21,41,2.,0.0554323725055
21,42,2.,0.0541125541126
21,43,2.,0.0528541226216
21,44,2.,0.051652892562
21,45,2.,0.0505050505051
21,46,2.,0.0494071146245
21,47,2.,0.0483558994197
21,48,2.,0.0473484848485
21,49,2.,0.0463821892393
21,50,2.,0.0454545454545
20,1,31.,1.
20,2,3.,0.594318181818
20,3,2.,0.793650793651
20,4,2.,0.595238095238
20,5,2.,0.47619047619
20,6,2.,0.396825396825
20,7,2.,0.340136054422
20,8,2.,0.297619047619
20,9,2.,0.26455026455
20,10,2.,0.238095238095
20,11,2.,0.21645021645
20,12,2.,0.198412698413
20,13,2.,0.18315018315
20,14,2.,0.170068027211
20,15,2.,0.15873015873
20,16,2.,0.14880952381
20,17,2.,0.140056022409
20,18,2.,0.132275132275
20,19,2.,0.125313283208
20,20,2.,0.119047619048
20,21,2.,0.113378684807
20,22,2.,0.108225108225
20,23,2.,0.103519668737
20,24,2.,0.0992063492063
20,25,2.,0.0952380952381
20,26,2.,0.0915750915751
20,27,2.,0.0881834215168
20,28,2.,0.0850340136054
20,29,2.,0.0821018062397
20,30,2.,0.0793650793651
20,31,2.,0.0768049155146
20,32,2.,0.0744047619048
20,33,2.,0.0721500721501
20,34,2.,0.0700280112045
20,35,2.,0.0680272108844
20,36,2.,0.0661375661376
20,37,2.,0.0643500643501
20,38,2.,0.062656641604
20,39,2.,0.0610500610501
20,40,2.,0.0595238095238
20,41,2.,0.0580720092915
20,42,2.,0.0566893424036
20,43,2.,0.0553709856035
20,44,2.,0.0541125541126
20,45,2.,0.0529100529101
20,46,2.,0.0517598343685
20,47,2.,0.0506585612969
20,48,2.,0.0496031746032
20,49,2.,0.0485908649174
20,50,2.,0.047619047619
19,1,32.,1.
19,2,3.,0.595238095238
19,3,2.1,0.809444444444
19,4,2.,0.625
19,5,2.,0.5
19,6,2.,0.416666666667
19,7,2.,0.357142857143
19,8,2.,0.3125
19,9,2.,0.277777777778
19,10,2.,0.25
19,11,2.,0.227272727273
19,12,2.,0.208333333333
19,13,2.,0.192307692308
19,14,2.,0.178571428571
19,15,2.,0.166666666667
19,16,2.,0.15625
19,17,2.,0.147058823529
19,18,2.,0.138888888889
19,19,2.,0.131578947368
19,20,2.,0.125
19,21,2.,0.119047619048
19,22,2.,0.113636363636
19,23,2.,0.108695652174
19,24,2.,0.104166666667
19,25,2.,0.1
19,26,2.,0.0961538461538
19,27,2.,0.0925925925926
19,28,2.,0.0892857142857
19,29,2.,0.0862068965517
19,30,2.,0.0833333333333
19,31,2.,0.0806451612903
19,32,2.,0.078125
19,33,2.,0.0757575757576
19,34,2.,0.0735294117647
19,35,2.,0.0714285714286
19,36,2.,0.0694444444444
19,37,2.,0.0675675675676
19,38,2.,0.0657894736842
19,39,2.,0.0641025641026
19,40,2.,0.0625
19,41,2.,0.0609756097561
19,42,2.,0.0595238095238
19,43,2.,0.0581395348837
19,44,2.,0.0568181818182
19,45,2.,0.0555555555556
19,46,2.,0.054347826087
19,47,2.,0.0531914893617
19,48,2.,0.0520833333333
19,49,2.,0.0510204081633
19,50,2.,0.05
18,1,33.,1.
18,2,3.,0.625
18,3,2.4,0.748918128655
18,4,2.,0.657894736842
18,5,2.,0.526315789474
18,6,2.,0.438596491228
18,7,2.,0.375939849624
18,8,2.,0.328947368421
18,9,2.,0.292397660819
18,10,2.,0.263157894737
18,11,2.,0.239234449761
18,12,2.,0.219298245614
18,13,2.,0.202429149798
18,14,2.,0.187969924812
18,15,2.,0.175438596491
18,16,2.,0.164473684211
18,17,2.,0.15479876161
18,18,2.,0.146198830409
18,19,2.,0.138504155125
18,20,2.,0.131578947368
18,21,2.,0.125313283208
18,22,2.,0.11961722488
18,23,2.,0.114416475973
18,24,2.,0.109649122807
18,25,2.,0.105263157895
18,26,2.,0.101214574899
18,27,2.,0.0974658869396
18,28,2.,0.093984962406
18,29,2.,0.0907441016334
18,30,2.,0.0877192982456
18,31,2.,0.0848896434635
18,32,2.,0.0822368421053
18,33,2.,0.0797448165869
18,34,2.,0.077399380805
18,35,2.,0.0751879699248
18,36,2.,0.0730994152047
18,37,2.,0.0711237553343
18,38,2.,0.0692520775623
18,39,2.,0.0674763832659
18,40,2.,0.0657894736842
18,41,2.,0.0641848523748
18,42,2.,0.062656641604
18,43,2.,0.0611995104039
18,44,2.,0.0598086124402
18,45,2.,0.0584795321637
18,46,2.,0.0572082379863
18,47,2.,0.0559910414334
18,48,2.,0.0548245614035
18,49,2.,0.0537056928034
18,50,2.,0.0526315789474
17,1,34.,1.
17,2,3.,0.657894736842
17,3,2.8,0.673781676413
17,4,2.,0.694444444444
17,5,2.,0.555555555556
17,6,2.,0.462962962963
17,7,2.,0.396825396825
17,8,2.,0.347222222222
17,9,2.,0.308641975309
17,10,2.,0.277777777778
17,11,2.,0.252525252525
17,12,2.,0.231481481481
17,13,2.,0.213675213675
17,14,2.,0.198412698413
17,15,2.,0.185185185185
17,16,2.,0.173611111111
17,17,2.,0.16339869281
17,18,2.,0.154320987654
17,19,2.,0.146198830409
17,20,2.,0.138888888889
17,21,2.,0.132275132275
17,22,2.,0.126262626263
17,23,2.,0.12077294686
17,24,2.,0.115740740741
17,25,2.,0.111111111111
17,26,2.,0.106837606838
17,27,2.,0.102880658436
17,28,2.,0.0992063492063
17,29,2.,0.095785440613
17,30,2.,0.0925925925926
17,31,2.,0.089605734767
17,32,2.,0.0868055555556
17,33,2.,0.0841750841751
17,34,2.,0.0816993464052
17,35,2.,0.0793650793651
17,36,2.,0.0771604938272
17,37,2.,0.0750750750751
17,38,2.,0.0730994152047
17,39,2.,0.0712250712251
17,40,2.,0.0694444444444
17,41,2.,0.0677506775068
17,42,2.,0.0661375661376
17,43,2.,0.0645994832041
17,44,2.,0.0631313131313
17,45,2.,0.0617283950617
17,46,2.,0.06038647343
17,47,2.,0.0591016548463
17,48,2.,0.0578703703704
17,49,2.,0.0566893424036
17,50,2.,0.0555555555556
16,1,35.,1.
16,2,3.,0.694444444444
16,3,2.8,0.721096586783
16,4,2.1,0.713950163399
16,5,2.,0.588235294118
16,6,2.,0.490196078431
16,7,2.,0.420168067227
16,8,2.,0.367647058824
16,9,2.,0.326797385621
16,10,2.,0.294117647059
16,11,2.,0.267379679144
16,12,2.,0.245098039216
16,13,2.,0.226244343891
16,14,2.,0.210084033613
16,15,2.,0.196078431373
16,16,2.,0.183823529412
16,17,2.,0.173010380623
16,18,2.,0.16339869281
16,19,2.,0.15479876161
16,20,2.,0.147058823529
16,21,2.,0.140056022409
16,22,2.,0.133689839572
16,23,2.,0.127877237852
16,24,2.,0.122549019608
16,25,2.,0.117647058824
16,26,2.,0.113122171946
16,27,2.,0.108932461874
16,28,2.,0.105042016807
16,29,2.,0.101419878296
16,30,2.,0.0980392156863
16,31,2.,0.0948766603416
16,32,2.,0.0919117647059
16,33,2.,0.0891265597148
16,34,2.,0.0865051903114
16,35,2.,0.0840336134454
16,36,2.,0.0816993464052
16,37,2.,0.0794912559618
16,38,2.,0.077399380805
16,39,2.,0.0754147812971
16,40,2.,0.0735294117647
16,41,2.,0.0717360114778
16,42,2.,0.0700280112045
16,43,2.,0.0683994528044
16,44,2.,0.0668449197861
16,45,2.,0.0653594771242
16,46,2.,0.0639386189258
16,47,2.,0.0625782227785
16,48,2.,0.0612745098039
16,49,2.,0.0600240096038
16,50,2.,0.0588235294118
15,1,36.,1.
15,2,3.3,0.693382352941
15,3,3.,0.604166666667
15,4,2.4,0.7
15,5,2.,0.625
15,6,2.,0.520833333333
15,7,2.,0.446428571429
15,8,2.,0.390625
15,9,2.,0.347222222222
15,10,2.,0.3125
15,11,2.,0.284090909091
15,12,2.,0.260416666667
15,13,2.,0.240384615385
15,14,2.,0.223214285714
15,15,2.,0.208333333333
15,16,2.,0.1953125
15,17,2.,0.183823529412
15,18,2.,0.173611111111
15,19,2.,0.164473684211
15,20,2.,0.15625
15,21,2.,0.14880952381
15,22,2.,0.142045454545
15,23,2.,0.135869565217
15,24,2.,0.130208333333
15,25,2.,0.125
15,26,2.,0.120192307692
15,27,2.,0.115740740741
15,28,2.,0.111607142857
15,29,2.,0.10775862069
15,30,2.,0.104166666667
15,31,2.,0.100806451613
15,32,2.,0.09765625
15,33,2.,0.094696969697
15,34,2.,0.0919117647059
15,35,2.,0.0892857142857
15,36,2.,0.0868055555556
15,37,2.,0.0844594594595
15,38,2.,0.0822368421053
15,39,2.,0.0801282051282
15,40,2.,0.078125
15,41,2.,0.0762195121951
15,42,2.,0.0744047619048
15,43,2.,0.0726744186047
15,44,2.,0.0710227272727
15,45,2.,0.0694444444444
15,46,2.,0.0679347826087
15,47,2.,0.0664893617021
15,48,2.,0.0651041666667
15,49,2.,0.0637755102041
15,50,2.,0.0625
14,1,37.,1.
14,2,3.3,0.738235294118
14,3,3.,0.533611111111
14,4,2.4,0.750390625
14,5,2.,0.666666666667
14,6,2.1,0.539618055556
14,7,2.,0.47619047619
14,8,2.,0.416666666667
14,9,2.,0.37037037037
14,10,2.,0.333333333333
14,11,2.,0.30303030303
14,12,2.,0.277777777778
14,13,2.,0.25641025641
14,14,2.,0.238095238095
14,15,2.,0.222222222222
14,16,2.,0.208333333333
14,17,2.,0.196078431373
14,18,2.,0.185185185185
14,19,2.,0.175438596491
14,20,2.,0.166666666667
14,21,2.,0.15873015873
14,22,2.,0.151515151515
14,23,2.,0.144927536232
14,24,2.,0.138888888889
14,25,2.,0.133333333333
14,26,2.,0.128205128205
14,27,2.,0.123456790123
14,28,2.,0.119047619048
14,29,2.,0.114942528736
14,30,2.,0.111111111111
14,31,2.,0.10752688172
14,32,2.,0.104166666667
14,33,2.,0.10101010101
14,34,2.,0.0980392156863
14,35,2.,0.0952380952381
14,36,2.,0.0925925925926
14,37,2.,0.0900900900901
14,38,2.,0.0877192982456
14,39,2.,0.0854700854701
14,40,2.,0.0833333333333
14,41,2.,0.0813008130081
14,42,2.,0.0793650793651
14,43,2.,0.077519379845
14,44,2.,0.0757575757576
14,45,2.,0.0740740740741
14,46,2.,0.0724637681159
14,47,2.,0.0709219858156
14,48,2.,0.0694444444444
14,49,2.,0.0680272108844
14,50,2.,0.0666666666667
13,1,38.,1.
13,2,3.3,0.790833333333
13,3,3.,0.490105820106
13,4,2.8,0.690238095238
13,5,2.,0.714285714286
13,6,2.,0.595238095238
13,7,2.,0.510204081633
13,8,2.,0.446428571429
13,9,2.,0.396825396825
13,10,2.,0.357142857143
13,11,2.,0.324675324675
13,12,2.,0.297619047619
13,13,2.,0.274725274725
13,14,2.,0.255102040816
13,15,2.,0.238095238095
13,16,2.,0.223214285714
13,17,2.,0.210084033613
13,18,2.,0.198412698413
13,19,2.,0.187969924812
13,20,2.,0.178571428571
13,21,2.,0.170068027211
13,22,2.,0.162337662338
13,23,2.,0.155279503106
13,24,2.,0.14880952381
13,25,2.,0.142857142857
13,26,2.,0.137362637363
13,27,2.,0.132275132275
13,28,2.,0.127551020408
13,29,2.,0.12315270936
13,30,2.,0.119047619048
13,31,2.,0.115207373272
13,32,2.,0.111607142857
13,33,2.,0.108225108225
13,34,2.,0.105042016807
13,35,2.,0.102040816327
13,36,2.,0.0992063492063
13,37,2.,0.0965250965251
13,38,2.,0.093984962406
13,39,2.,0.0915750915751
13,40,2.,0.0892857142857
13,41,2.,0.0871080139373
13,42,2.,0.0850340136054
13,43,2.,0.0830564784053
13,44,2.,0.0811688311688
13,45,2.,0.0793650793651
13,46,2.,0.0776397515528
13,47,2.,0.0759878419453
13,48,2.,0.0744047619048
13,49,2.,0.0728862973761
13,50,2.,0.0714285714286
12,1,39.,1.
12,2,3.9,0.740476190476
12,3,3.,0.495970695971
12,4,3.,0.636675824176
12,5,2.4,0.694065934066
12,6,2.1,0.625854700855
12,7,2.,0.549450549451
12,8,2.,0.480769230769
12,9,2.,0.42735042735
12,10,2.,0.384615384615
12,11,2.,0.34965034965
12,12,2.,0.320512820513
12,13,2.,0.295857988166
12,14,2.,0.274725274725
12,15,2.,0.25641025641
12,16,2.,0.240384615385
12,17,2.,0.226244343891
12,18,2.,0.213675213675
12,19,2.,0.202429149798
12,20,2.,0.192307692308
12,21,2.,0.18315018315
12,22,2.,0.174825174825
12,23,2.,0.167224080268
12,24,2.,0.160256410256
12,25,2.,0.153846153846
12,26,2.,0.147928994083
12,27,2.,0.14245014245
12,28,2.,0.137362637363
12,29,2.,0.132625994695
12,30,2.,0.128205128205
12,31,2.,0.124069478908
12,32,2.,0.120192307692
12,33,2.,0.11655011655
12,34,2.,0.113122171946
12,35,2.,0.10989010989
12,36,2.,0.106837606838
12,37,2.,0.10395010395
12,38,2.,0.101214574899
12,39,2.,0.0986193293886
12,40,2.,0.0961538461538
12,41,2.,0.093808630394
12,42,2.,0.0915750915751
12,43,2.,0.0894454382826
12,44,2.,0.0874125874126
12,45,2.,0.0854700854701
12,46,2.,0.0836120401338
12,47,2.,0.0818330605565
12,48,2.,0.0801282051282
12,49,2.,0.0784929356358
12,50,2.,0.0769230769231
11,1,40.,1.
11,2,3.9,0.789491758242
11,3,3.,0.536965811966
11,4,3.,0.557692307692
11,5,2.7,0.679769230769
